,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
450,-13493673219936219431,2.18761269043027,2.0573039026783206,0.9569339375640902,1.7801632374981577,1.3745369325716346,0.6509224387246961,0.9934590321528053,2.041700718347712,1.7607977261741192,2.150292308202517,9
451,66375811503492977861,2.086671915481061,1.8481984311129183,1.353501441048784,1.912555690258696,-3.5242550504820382,0.8291693471992606,1.1008490819268473,1.469300645476907,1.7948160825586938,2.0716143108716647,9
452,-70737722186226616521,0.9472058598044131,-1.6325901799243328,0.8083130921022939,0.8158336944875321,-0.04332800087424396,0.4329670605404519,0.6823221071225317,0.7160842705170677,0.6910099398697381,0.16535883268414625,3
453,69730928143641541341,0.4949135412819962,0.749319059964694,0.2572387690781079,0.024041412493865124,0.4685153568427334,-0.2906094986137214,0.443268914132369,0.2035865308536721,0.5218133778517228,-0.014476589786374538,8
454,-90109199402832396221,0.02709187276739288,0.43523059444464457,0.1608559435558538,-0.049415045166819764,0.5518614974671449,-0.3329651996373795,0.4682775558605704,0.262379561594279,0.12433574009511573,-0.049319702890037814,4
455,-61442810183078585061,1.8372317312315731,1.4988287954933577,-1.0531262099687198,-1.5398978197935174,1.150973167132036,0.5891537080651935,-0.3974627769068812,0.9867540724172156,-1.463784371121598,1.042056517227934,4
456,28762771622865451711,1.5169388876427377,1.5298073838734176,0.8612868588015479,1.069514716873853,1.0793935404781296,0.15059572038272578,0.7698523531712377,1.474847157810926,0.8226072658837493,1.5647032137828853,9
457,-15481715694176465291,1.3519395439757613,1.516899638715059,0.9245610801367676,1.1796994033648804,1.1264595963601496,0.19912829447233546,0.8073653157635401,1.489268089879376,1.160105170014923,1.4961409589659995,9
458,61860346560477137191,-0.12820162715446615,-1.4622079438340048,-0.7507342917271438,-1.350277661646167,0.22926290610912745,0.2247181971741285,-0.2952215651357037,-0.3244414433449774,-0.986632161832698,-0.9496207866330811,4
459,-73725708533056523791,0.1600619320754859,-0.27555590560894405,-0.369617470196399,-0.8514570654387218,0.36555835960081207,0.20089311534832105,0.09241238165142175,0.06048651263597178,-0.6733051951326706,-0.09090664433634613,4
460,38526409349880857801,1.414056943944505,1.2406738923261942,-2.1258449856286163,-1.19653158747264,0.9401564584938179,0.025293438187734982,-1.030034302973158,0.6894610113137749,-1.0492975551727037,0.7273445279045236,4
461,-56062528848042365021,0.14647375083232358,0.2958269467343765,0.49341347894561605,0.6731915034487599,0.43321581493121725,-5.465064307004048,0.39766492039270734,0.5596726226977197,0.18700113343512142,0.7228486423427599,9
462,-7830984314388017091,0.25809095390116,0.20977531234532198,0.864229845840395,0.9755587826566973,-0.23159222440232743,0.18765695877842714,0.7470503563014068,0.44985167848413476,0.7948554488331755,0.7430801273706937,3
463,-50387304629127626611,-0.7163757581085117,-0.6206229595090526,0.5221076025743788,0.3998651493624884,0.18121630739623096,-0.01970949414990253,0.4535665901380988,0.4054795798119805,0.38305429259885254,-0.5697184566641069,2
464,-8398356353048056121,0.12706206334209108,-0.8219837839794396,0.5147501349772602,0.359720341106067,0.3635972739390614,0.4391439336064025,0.26894397032108064,0.22910048759016235,0.7581514327340294,-0.3314365218906672,8
465,-41895531218597856401,-0.2660246083351178,0.12716574333183023,-2.4061645010788357,-0.48588306684833443,-0.6797002981124008,0.06411949745942194,-0.3981983251930047,0.3034237528660219,-0.7037426718978158,0.3114751134414444,9
466,10618133484272509141,1.1015287753517617,0.8775359952043843,-1.6939616376777529,-1.7354969919365055,0.858771403531156,0.23265989111606464,-0.7755345959744003,0.4831307524882514,-1.7592069397244818,0.5463851340435623,4
467,-64287441554694753571,-0.406759342639303,-0.5526421683416993,0.39408766638451487,0.07529010388504102,0.4028189871740788,0.3147240618494045,0.2829193877574287,-0.06153675871245579,0.11180266142711401,-0.442709689544302,4
468,-69784349273848786891,1.4101746064464589,1.213137369321697,0.48458451782907386,0.3656993551017045,0.6430519807385601,0.6368038717168104,0.43444233469888627,-0.09037862284935735,1.2308275424986428,-0.3303125505002265,8
469,44237502950280460841,1.9614665311690613,1.9144581895924906,1.023151145938158,1.4043395006295345,1.3157043627191085,0.518560873025762,-0.8152542034250733,1.6234936883626463,1.5226692314820982,1.8692994605923285,9
470,-87866063049754645801,-0.5911703737965118,-1.4303688391100553,0.4448541928046335,0.19316209408474577,0.02629054011791188,-0.08147822480940513,0.3616230543726519,0.09487488910689215,0.04913726808710834,-0.4550733748391502,2
471,44067273950505626361,-0.24467175209586123,0.2545221622276311,-0.9817587742766695,-1.3186743019549423,0.2537764768810128,-0.3453189457692806,-0.6468136459027737,-0.3033646964757034,-2.1629511168150897,-1.0215549556212902,4
472,-63232451950214468211,0.9103236535729722,0.7716924849058476,-2.4907753784457003,-1.8123700290232694,0.4881262134602421,0.06147226614544355,-1.017529982109057,-0.586236825510694,-1.282949950340439,-0.5090240015803055,4
473,45017946037581981881,-0.02240793033269992,-0.8770568299884351,0.5044496803412944,0.34519987854523354,0.3410447888289267,0.4409087544823881,0.2424642320206323,0.21578885798851596,0.7142856573960253,-0.33368446467154844,8
474,-81692171719858930361,-0.7697578987066506,-1.021623575762046,0.49488497246504043,0.10433102900670793,-0.09627731374151707,0.07735565402931584,0.4469466555629865,-1.1353415465786174,0.16193497609911894,-1.0249268697926122,2
475,59044662690610701181,0.5482956818801361,0.8973278711138676,-0.8978836436695165,-1.0333899198773968,0.5479393261436436,-0.09559679181729183,-0.2856594374160974,1.026688961222156,-2.215769091201665,0.6700219869920453,7
476,78175574424436202261,0.47938419128981086,1.1021307609598165,0.9525194570058186,1.066098137447774,0.8695573746707856,0.49473579119995453,0.8331095057778649,1.4681913430101032,0.8834822194140408,1.3668842490653121,7
477,84450800395317831941,0.7084421036745538,0.7751345502814103,-2.884399894891547,-1.4971905769675375,0.6557990375399415,-0.1000088440072558,-0.9447107017828227,-0.7792554547345698,-1.124496027180711,-0.5315034293891205,4
478,63825828767432983301,1.4092040220719473,1.2380923432945228,0.4956207192247522,0.37424080366690043,0.7773863485684951,0.6712178787985335,0.427822400123774,-0.05931815377884826,1.2487319405957873,-0.3145769510340552,8
479,86975918457895704831,-1.472460985853067,-1.4931865322140647,0.29917633438168434,-0.10920518512319165,-1.9396978357873356,-0.042652165537718174,0.3469120886501803,-1.4204322805472167,0.205800751437123,-0.8799345604257546,6
480,61665424779538084151,-0.7183169268575347,-1.0809992034904936,0.6332053632908702,0.618526232631505,0.4175271296372109,0.03499995300565672,0.49843503559163704,0.8214680048634375,0.32755065849770487,0.4935584786928464,7
481,3709899991319956151,0.7647359973962283,0.6090548959105354,-0.6565587064840258,-1.4707120864154302,0.5469587833127683,0.3376667332372192,-0.006886636975260974,-0.9201368680186639,-0.42980538101150595,-1.4037052283711455,4
482,5973896617614691951,2.6544637745703614,2.352461008632778,1.484464364277496,2.104738282975605,1.5559373562835908,1.01182830786379,1.205296938556396,2.340103081917958,2.1555897042161547,2.516706981486204,9
483,19091168272028169341,0.036797716512509134,-0.6068546980068044,-0.5189740624179071,-1.3237991710940593,0.01648511180915752,0.2900165695856033,-0.1047145590296967,-5.004588550790572,-0.47546159615922423,-2.6771648137405206,5
484,-32268655630592570021,-0.8658457517833016,-0.6713934237985948,-0.7772211750767711,-1.840556809288416,-0.24728090969633484,-0.08941991875134127,-0.25255976454053597,-1.543564854362448,-1.0636210736504197,-1.7139213321327944,5
485,-6987390777099239641,0.6599128849489726,0.9532614334667525,0.4330822446492434,0.6569627511748874,0.8754406316560387,0.11441689242501721,0.6654044965416896,0.975661047749178,0.6265541067200172,0.8667169803191768,7
486,36066594333656141281,-1.0754919766778122,-0.9476191701874596,0.2425238338838706,0.2461190751889607,0.10963668074232338,-0.09383197094130526,0.025477487614176165,-0.29559957920807584,-0.19436254603405537,-0.22690718257967735,3
487,-65627930420911918921,-1.261844176584044,-0.12410502908420872,0.458833381239159,0.62877597090974,0.327317189196671,-0.5562150404495815,0.24540642516512629,0.7915168382597322,-1.4288707948321662,0.5576248479479698,7
488,-49259391092860566431,1.1170581253439482,0.8654887663899171,-2.507697553919073,-1.6236040157324383,0.6195189527975501,0.08882698972322317,-1.0476874618401237,0.41657260448001937,-1.2936925891987254,0.4216243097046386,4
489,90161922857246705341,1.4664685001681323,1.4213823245432087,0.8782090342749205,0.870498965304786,0.7577754919509864,0.7444579451519433,0.7978031880439338,0.9523656959462953,1.4913365348120948,0.9858579477058973,8
490,67407675164300502821,1.1791755253126917,1.109014891710941,-0.23644730668855177,-0.1860782222099555,0.858771403531156,0.5679758575533644,0.07990806078732147,0.3988237650111567,0.010642812178248012,0.6093275319082438,4
491,57652213286757317141,-0.7998460143165108,-0.005353773627313312,0.17704237226951547,0.2819931591627836,-0.07568591429313302,-0.7053424044703807,0.08285025393181547,-0.0448972217103981,-0.9812608424035553,-0.16396478471499457,3
492,-41955133975599662411,0.886059044210181,0.8586046356387925,-0.7514700384868563,-1.1375955923727876,0.85582977503853,0.19559865272036328,-0.0458706961398104,0.27680049366272913,-0.7502941069503912,0.11028423455254913,4
493,-19614984743159576271,1.1820872784362262,1.1950665260999955,-2.835840608750564,-0.9795787939166615,0.9440786298173193,-0.06559483692553283,-0.8512960694451287,0.313407475067257,-1.0072222196444147,0.8487334380721242,4
494,38819284032323935311,-0.23690707709976908,-0.6963483977714207,0.06153013099475262,-0.438905099739757,0.07041496750730704,0.30854718878345394,0.2512908114541151,-1.226304348856536,0.2845801030645589,-2.607478587533194,5
495,2470672707690700911,0.4890900350349271,0.7011301447068231,-0.89935513718894,-1.333194764515775,0.613635695812297,0.0217637964357638,-0.2996348548524447,0.6839144989797548,-2.042096429659364,0.7104849570479117,9
496,-17210277442169491621,-0.02240793033269992,-0.8770568299884351,0.5044496803412944,0.34519987854523354,0.3410447888289267,0.4409087544823881,0.2424642320206323,0.21578885798851596,0.7142856573960253,-0.33368446467154844,8
497,-85659093551101765031,1.1772343565636687,0.9119566489600062,-2.943995382428208,-2.141215798783315,0.6489352377238131,0.15412536213469696,-1.2845340099719158,0.11595163597616613,-1.6929606667650476,-0.09315458711722738,4
498,-30647763877647666051,1.1927637065558552,0.8233234655392803,-2.9278089537145466,-2.134382639931158,0.6852153224662046,0.14706607863075458,-1.2654097545327032,0.06381442003638307,-1.6678945094290452,-0.12912167161133128,4
499,-83617971241190437351,-0.8338164674244183,-0.8891040588029023,0.5544804600017013,0.4528221304667033,0.04001813975016755,0.22736542848810787,0.4153180792596729,-0.4542298319610313,0.3436646167851351,-0.05156764567091907,2
500,-64261043201606755981,0.7365890505353911,0.8069736550053598,-0.04368165564404364,0.07272766931548251,0.8087637191565089,-0.347966177083259,0.08652799536243377,1.0466564056246261,-0.9678325438306964,0.8925683222993138,7
501,-82468398287763123601,0.8617944348473909,1.1141779897742847,0.6950080911066664,0.7773971759441507,0.6773709798192009,0.15765500388666912,0.6948264279866329,1.235237824981287,0.5370321162342958,1.1567015990528917,7
502,-44181853595690849901,0.38620809133669437,0.35520257446282416,-1.3547823814505837,-0.9266218128124466,0.3116285039026636,0.3279602184192974,-0.8682136800259708,0.01833301889742383,-0.4709854966349376,-0.4550733748391502,5
503,78883773747256271421,0.3027378351286952,0.4644881501369237,-1.556376993611634,-1.431421423015529,0.18709956438148292,0.18500972746444874,-0.9336774774909694,-1.996160260818433,-0.6518199174160967,-1.3239032596498521,4
504,29352278126038317851,1.3063220783737146,1.0418946168874783,0.36245055571690493,0.19316209408474577,0.6254022097828031,0.5353266713476271,0.5925852162154552,-0.10369025245100374,1.051783561527199,-0.8979181026728071,8
505,-54694607556809834201,1.9896134780298986,2.0375120267688382,1.2527041349682593,1.7793090926416384,1.3617898757702542,0.205305167538285,1.0523028950426916,2.103821656488729,1.477908236239237,2.1693998218400106,9
506,33117727319559120651,-0.7940225080694417,0.08672147516897434,-0.5572328939229239,-0.7036900052608315,-0.03646420105811558,-0.5403316525657101,-0.2959571134218272,-0.1458437461895517,-1.9364604808862125,-0.32356872215758153,4
507,75042062964916219301,0.5366486693859958,0.2450564824448352,0.8333284819324969,0.875623834443904,0.33908370316717606,0.5203256939017485,0.5697832193456244,0.7316145050523228,1.0670022999097712,0.44972359446565685,8
508,69435007279317682431,-1.544284229566927,-0.7479793784048534,0.36171480895719316,0.12995537470229493,-1.9171453506772007,0.1761856230845198,0.31675460891911367,-0.8036601090042563,0.17715371448169204,-0.3067091513009708,2
509,-47001273477899795251,0.5298545787644152,0.3965073589695705,-1.338595952736923,-1.1333248680901893,0.36653890243168735,0.29266380089958166,-0.7953943996997364,-0.10590885738461127,-0.4960516539709401,-0.3561638924803635,4
510,-91547184046691505361,-1.1356682078975326,-0.48380086083045576,0.7001583184246497,0.819250273913611,-1.24057079737315,0.1603022352006475,0.4594509764270876,-0.06597396857967208,0.314122359924847,0.4677071367127094,3
511,26178336868669200731,-1.0745213923033006,-1.3675511460060448,0.3558288348794981,-0.012686816336477322,0.02825162577966253,0.18589213790244155,0.20274462456995856,-1.3638578547402187,-0.09767879630947597,-0.8338517334176837,2
512,-84012396337636084711,0.4900606194094386,0.7088747918018381,0.22192292461193908,0.47075917245361476,0.3292782748584217,-3.101086743621086,0.20421572114220554,0.657291239776462,0.3391885172608495,0.7509479271037794,9
513,50178798872196594891,0.29885549763064806,0.45932505207358004,-1.590957091318092,-1.475836955554548,0.18709956438148292,0.18500972746444874,-0.9564794743608002,-2.0039253780860604,-0.697476132563815,-1.3317710593829377,4
514,-29556658238409237251,-0.8794339330264639,0.3801575484356501,0.43381799140895516,0.570694120666408,0.46263209985748033,-0.09736161269327742,0.4520954935658518,-0.1624832831916094,0.11180266142711401,0.6318069597170589,9
515,87668130079449420551,-2.1178995949032977,-1.2763364135536477,0.5890605577081583,0.47075917245361476,-0.5581129870838473,0.09765109410315212,0.5028483253083789,-0.7659438251329235,0.2398191078216977,-0.377519348898738,2
516,69928468015366255491,-1.2880499546958581,-0.5603868154367143,0.30800529549822653,0.2965136217236171,0.11748102338932709,-0.47856292190620753,-1.0991758418687743,0.4321028390152733,-0.21763826356034358,0.024862408879052507,7
517,-4690048363769265371,0.17947361956571842,0.14093400483407933,-1.7491426446561422,-1.486086693832783,0.13905296566858646,0.08000288534329424,-0.9064621909043967,-2.861416184925465,-0.8192260396243978,-1.3890936002954162,4
518,49363060293893494991,0.7647359973962283,0.6090548959105354,-0.6565587064840258,-1.4707120864154302,0.5469587833127683,0.3376667332372192,-0.006886636975260974,-0.9201368680186639,-0.42980538101150595,-1.4037052283711455,4
519,77637391560773420911,0.6113836662233912,0.23386976997425743,-1.2900366665959395,-1.9806365657576306,0.48322349930586433,0.27413318170173095,-0.7203684745151315,-1.7232718539846776,-1.1558287238507134,-1.6588467340011974,4
520,39693133119082074121,-0.21167188336246637,-1.068091458332136,0.6309981230117347,0.603151625214152,0.353791845630307,0.3932585908307712,0.33808550921669756,-0.611750782247183,0.5916405304305864,-0.034708074814308376,2
